qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_INDUSTRY,GENDER,Male,"[0.2685286589077205, 0.17845755794054288, 0.16981526686591036, 0.09874578229063552, 0.2844527339951908]",0.3665,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",980,False,socioeconomic
Q_INDUSTRY,INCOME,$100K-$200K,"[0.16109613749346002, 0.11345390348684804, 0.2842928320118435, 0.14791854228196877, 0.29323858472587966]",0.1865,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",698,False,socioeconomic
Q_INDUSTRY,INCOME,$200K+,"[0.07203975329806366, 0.06392310429371847, 0.3337245467797596, 0.2708405992213632, 0.25947199640709506]",0.1538,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",132,False,socioeconomic
Q_INDUSTRY,INCOME,$50K-$100K,"[0.1453708945712929, 0.14552250417699888, 0.1271655454992685, 0.08477293367213598, 0.49716812208030375]",0.2635,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",587,False,socioeconomic
Q_INDUSTRY,INCOME,Under $50K,"[0.3066835119201446, 0.10227882687094245, 0.10182371898808862, 0.1198060117264337, 0.3694079304943906]",0.5663,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",340,False,socioeconomic
Q_INDUSTRY,BOROUGH,Bronx,"[0.23461977523748895, 0.10942296107480089, 0.10777405330824202, 0.08963063240108451, 0.4585525779783837]",0.4404,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",324,False,socioeconomic
Q_INDUSTRY,BOROUGH,Brooklyn,"[0.09902247429320958, 0.12340457833749355, 0.2235850068718815, 0.16105125087396754, 0.3929366896234479]",0.2946,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",474,False,socioeconomic
Q_INDUSTRY,BOROUGH,Manhattan,"[0.185202116862314, 0.08293168443134445, 0.3067847453393532, 0.20935912687637037, 0.21572232649061798]",0.2813,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",470,False,socioeconomic
Q_INDUSTRY,BOROUGH,Queens,"[0.2104139861435403, 0.13687668691654084, 0.16840144368798468, 0.13500404589823534, 0.34930383735369885]",0.3277,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",556,False,socioeconomic
Q_INDUSTRY,BOROUGH,Staten Island,"[0.12829038987474795, 0.1448059607513318, 0.34327549313011946, 0.08426359872605599, 0.29936455751774477]",0.3932,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",142,False,socioeconomic
Q_INDUSTRY,RACE,Non-White,"[0.2140156042407232, 0.11390737183575372, 0.18833151191092898, 0.1353200645702095, 0.3484254474423846]",0.3525,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",843,False,socioeconomic
Q_INDUSTRY,RACE,White,"[0.11812392436582082, 0.102627649936599, 0.2606444575164668, 0.17692937990172486, 0.3416745882793885]",0.3169,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",931,False,socioeconomic
Q_CITIBIKE_FREQ,AGE,18-24,"[0.41547573810473554, 0.07026393650274812, 0.016371439520312277, 0.12515737586734382, 0.1773950373438962, 0.19533647266096404]",0.5976,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",68,False,active_transport
Q_CITIBIKE_FREQ,AGE,25-44,"[0.39974700013219605, 0.07033669977738959, 0.08598641508191218, 0.08670683415373862, 0.20434641687254013, 0.15287663398222354]",0.5311,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",672,False,active_transport
Q_CITIBIKE_FREQ,AGE,45-64,"[0.6417240573372269, 0.02008163375280598, 0.028348110692273713, 0.041108297273924475, 0.12436963234042014, 0.14436826860334878]",0.5922,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",365,False,active_transport
Q_CITIBIKE_FREQ,AGE,65+,"[0.7710882068777647, 0.011625819324325477, 0.0583277728985767, 0.037394899314708525, 0.01755248655253447, 0.1040108150320902]",0.7676,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",109,False,active_transport
Q_CITIBIKE_FREQ,GENDER,Female,"[0.5026740104447076, 0.04345178989191761, 0.055799132010964696, 0.07328637230174091, 0.1669477450759886, 0.15784095027468062]",0.5235,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",608,False,active_transport
Q_CITIBIKE_FREQ,GENDER,Male,"[0.560134160644931, 0.045731551921577566, 0.045115202729891196, 0.07122504788913887, 0.13554335404242682, 0.14225068277203445]",0.649,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",543,False,active_transport
Q_CITIBIKE_FREQ,INCOME,$100K-$200K,"[0.483543404745339, 0.034815710739824896, 0.04920711570757451, 0.07946161442743994, 0.19349070785489492, 0.15948144652492666]",0.4814,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",445,False,active_transport
Q_CITIBIKE_FREQ,INCOME,$200K+,"[0.3814399225546533, 0.05791479440994584, 0.11206094232620606, 0.07744225163847972, 0.19811071087028245, 0.1730313782004326]",0.3333,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",104,False,active_transport
Q_CITIBIKE_FREQ,INCOME,$50K-$100K,"[0.6055499779373956, 0.03098607977399934, 0.05653808107088427, 0.06639556248609954, 0.10817267002160101, 0.13235762871002027]",0.6198,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",303,False,active_transport
Q_CITIBIKE_FREQ,INCOME,Under $50K,"[0.5693147475446924, 0.08719934368428098, 0.03023624590101899, 0.05706679005705008, 0.09191597733876834, 0.16426689547418918]",0.7105,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",227,False,active_transport
Q_CITIBIKE_FREQ,BOROUGH,Bronx,"[0.504805475244117, 0.006228363019331639, 0.032444615223351736, 0.08981726690442866, 0.17055394699710585, 0.196150332611665]",0.7668,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",135,False,active_transport
Q_CITIBIKE_FREQ,BOROUGH,Brooklyn,"[0.4936336691869477, 0.04784979508527454, 0.07894234024336887, 0.0994721849115395, 0.14603646984231114, 0.1340655407305583]",0.494,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",340,False,active_transport
Q_CITIBIKE_FREQ,BOROUGH,Manhattan,"[0.3038858179802331, 0.10091454722397165, 0.10495492805447301, 0.1095234379082339, 0.2524544586677485, 0.12826681016533975]",0.5382,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",302,False,active_transport
Q_CITIBIKE_FREQ,BOROUGH,Queens,"[0.6863799102464624, 0.020325336544075912, 0.00962055548096071, 0.010727280267466822, 0.09908488321789397, 0.17386203424314012]",0.5828,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",345,False,active_transport
Q_CITIBIKE_FREQ,BOROUGH,Staten Island,"[0.8543195774425147, 0.03478587835543648, 0.007037052044290338, 0.0010873678956742502, 0.012901812286840867, 0.08986831197524323]",0.6068,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",92,False,active_transport
Q_CITIBIKE_FREQ,RACE,Non-White,"[0.5444238054492778, 0.05365949376124488, 0.04797339539825688, 0.044882293317234874, 0.14534283782438895, 0.16371817424959673]",0.659,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",444,False,active_transport
Q_CITIBIKE_FREQ,RACE,White,"[0.4754901068118829, 0.03611777269058363, 0.07653926853246654, 0.10186847340816882, 0.19475492237919123, 0.11522945617770691]",0.5253,"[1, 2, 3, 4, 5, 6]",How frequently do you use Citi Bike?,"['I have never used Citi Bike', 'I use it almost every day', 'I use it at least once a week', 'I use it at least once a month', 'Less than monthly', 'I have used Citi Bike before, but not in the past 12 months']",647,False,active_transport
Q_TRANSIT_SAFETY,AGE,18-24,"[0.3468256641942099, 0.02787393416848594, 0.13583457360077247, 0.4894658280365317]",0.0296,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",164,False,transit_experience
Q_TRANSIT_SAFETY,AGE,25-44,"[0.3478376646015837, 0.034452573482213845, 0.17039385475355526, 0.44731590716264724]",0.0272,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",1394,False,transit_experience
Q_TRANSIT_SAFETY,AGE,45-64,"[0.2607151547319775, 0.043964167263579185, 0.15681358288460995, 0.5385070951198333]",0.0201,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",877,False,transit_experience
Q_TRANSIT_SAFETY,AGE,65+,"[0.17266392959124355, 0.013740615362624742, 0.05974294399211895, 0.7538525110540127]",0.0128,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",463,False,transit_experience
Q_TRANSIT_SAFETY,GENDER,Female,"[0.27514910793520925, 0.02739622421795833, 0.1365339709147749, 0.5609206969320575]",0.0219,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",1248,False,transit_experience
Q_TRANSIT_SAFETY,GENDER,Male,"[0.27750698815353053, 0.03389608867654609, 0.1364173588087123, 0.5521795643612112]",0.0233,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",1511,False,transit_experience
Q_TRANSIT_SAFETY,INCOME,$100K-$200K,"[0.34187911708273616, 0.02743324788622083, 0.14051930190392728, 0.4901683331271158]",0.0291,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",833,False,transit_experience
Q_TRANSIT_SAFETY,INCOME,$200K+,"[0.2961758782932881, 0.025324924281882336, 0.1610381171395306, 0.517461080285299]",0.0128,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",154,False,transit_experience
Q_TRANSIT_SAFETY,INCOME,$50K-$100K,"[0.2579763414248146, 0.029437505330492206, 0.1776775891368323, 0.5349085641078608]",0.0201,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",781,False,transit_experience
Q_TRANSIT_SAFETY,INCOME,Under $50K,"[0.2281369484468046, 0.04365774101825547, 0.11748679156813675, 0.6107185189668032]",0.0242,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",765,False,transit_experience
Q_TRANSIT_SAFETY,BOROUGH,Bronx,"[0.25453265089992155, 0.03917477002676723, 0.13359090851413427, 0.572701670559177]",0.0242,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",565,False,transit_experience
Q_TRANSIT_SAFETY,BOROUGH,Brooklyn,"[0.32479128489324594, 0.029955711076103637, 0.1472278527018634, 0.498025151328787]",0.0283,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",653,False,transit_experience
Q_TRANSIT_SAFETY,BOROUGH,Manhattan,"[0.3229281061550075, 0.018141383323061526, 0.1807895376230241, 0.478140972898907]",0.0352,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",631,False,transit_experience
Q_TRANSIT_SAFETY,BOROUGH,Queens,"[0.244841232133519, 0.044488501100463165, 0.11576795349513216, 0.5949023132708857]",0.0109,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",818,False,transit_experience
Q_TRANSIT_SAFETY,BOROUGH,Staten Island,"[0.22223365696712627, 0.01959262987792654, 0.11346633274078008, 0.6447073804141672]",0.0128,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",231,False,transit_experience
Q_TRANSIT_SAFETY,RACE,Non-White,"[0.28347435915346675, 0.03772373214734067, 0.13354448141380315, 0.5452574272853895]",0.02,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",1276,False,transit_experience
Q_TRANSIT_SAFETY,RACE,White,"[0.28348887788717103, 0.026179370524130705, 0.14460864895121514, 0.5457231026374831]",0.0249,"[1, 2, 3, 4]","In the past 12 months, have you seen and/or experienced visual, verbal, or physical harassment or violence when traveling?","['I have seen harassment or violence when traveling', 'I have experienced harassment or violence when traveling', 'I have both seen and experienced harassment or violence when traveling', 'I have not seen or experienced harassment or violence when traveling']",1329,False,transit_experience
Q_VEHICLE_CHANGE,AGE,18-24,"[0.1453685398941546, 0.13268067510115805, 0.7219507850046875]",0.787,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",36,False,auto_dependency
Q_VEHICLE_CHANGE,AGE,25-44,"[0.10151286678794198, 0.17509024494059394, 0.7233968882714641]",0.575,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",609,False,auto_dependency
Q_VEHICLE_CHANGE,AGE,45-64,"[0.0940631193326696, 0.12643247074110678, 0.7795044099262236]",0.4693,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",475,False,auto_dependency
Q_VEHICLE_CHANGE,AGE,65+,"[0.019708023667078415, 0.056951436327402495, 0.9233405400055191]",0.4584,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",254,False,auto_dependency
Q_VEHICLE_CHANGE,GENDER,Female,"[0.08426505784406063, 0.12184198248753324, 0.7938929596684061]",0.4639,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",684,False,auto_dependency
Q_VEHICLE_CHANGE,GENDER,Male,"[0.0731733542156322, 0.1466684343257767, 0.7801582114585911]",0.5902,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",634,False,auto_dependency
Q_VEHICLE_CHANGE,INCOME,$100K-$200K,"[0.07001042061346151, 0.13882319248332534, 0.7911663869032132]",0.4172,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",500,False,auto_dependency
Q_VEHICLE_CHANGE,INCOME,$200K+,"[0.0794653633127999, 0.11842885229787689, 0.8021057843893232]",0.3718,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",98,False,auto_dependency
Q_VEHICLE_CHANGE,INCOME,$50K-$100K,"[0.13146115074915105, 0.13849247196774328, 0.7300463772831057]",0.5345,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",371,False,auto_dependency
Q_VEHICLE_CHANGE,INCOME,Under $50K,"[0.05809627426272313, 0.13652526279311428, 0.8053784629441626]",0.7309,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",211,False,auto_dependency
Q_VEHICLE_CHANGE,BOROUGH,Bronx,"[0.0683311145869552, 0.138156963130782, 0.7935119222822627]",0.5855,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",240,False,auto_dependency
Q_VEHICLE_CHANGE,BOROUGH,Brooklyn,"[0.06390088054725557, 0.12078570400433461, 0.8153134154484097]",0.5699,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",289,False,auto_dependency
Q_VEHICLE_CHANGE,BOROUGH,Manhattan,"[0.0657746647620685, 0.21836886597785718, 0.7158564692600743]",0.7492,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",164,False,auto_dependency
Q_VEHICLE_CHANGE,BOROUGH,Queens,"[0.10502167344901088, 0.10743089387612684, 0.7875474326748623]",0.4232,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",477,False,auto_dependency
Q_VEHICLE_CHANGE,BOROUGH,Staten Island,"[0.10498529423870387, 0.12406025125086627, 0.7709544545104299]",0.1282,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",204,False,auto_dependency
Q_VEHICLE_CHANGE,RACE,Non-White,"[0.09978617726966241, 0.0876495573728397, 0.8125642653574979]",0.576,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",552,False,auto_dependency
Q_VEHICLE_CHANGE,RACE,White,"[0.05410453048400058, 0.1669441330122009, 0.7789513365037986]",0.5026,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of vehicles it has access to', 'Increased the number of vehicles it has access to', 'Not changed the number of vehicles it has access to']",678,False,auto_dependency
Q_BIKE_CHANGE,AGE,18-24,"[0.14052547910579868, 0.11434091539837851, 0.7451336054958229]",0.0118,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",167,False,active_transport
Q_BIKE_CHANGE,AGE,25-44,"[0.0798804467061583, 0.13086099682856903, 0.7892585564652727]",0.0119,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",1416,False,active_transport
Q_BIKE_CHANGE,AGE,45-64,"[0.09579585446469317, 0.10119435537735524, 0.8030097901579516]",0.0067,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",889,False,active_transport
Q_BIKE_CHANGE,AGE,65+,"[0.04554752884937636, 0.027557888736954594, 0.926894582413669]",0.0064,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",466,False,active_transport
Q_BIKE_CHANGE,GENDER,Female,"[0.07367392218379408, 0.11845700978846391, 0.8078690680277419]",0.0094,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",1264,False,active_transport
Q_BIKE_CHANGE,GENDER,Male,"[0.09060566996119189, 0.08324441594904494, 0.8261499140897631]",0.0084,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",1534,False,active_transport
Q_BIKE_CHANGE,INCOME,$100K-$200K,"[0.06152558713975243, 0.13148267543108766, 0.80699173742916]",0.0093,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",850,False,active_transport
Q_BIKE_CHANGE,INCOME,$200K+,"[0.031914679283537944, 0.2016379594804577, 0.7664473612360044]",0.0128,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",154,False,active_transport
Q_BIKE_CHANGE,INCOME,$50K-$100K,"[0.09055319262536383, 0.07748339873363705, 0.831963408640999]",0.0075,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",791,False,active_transport
Q_BIKE_CHANGE,INCOME,Under $50K,"[0.1349850520340574, 0.057407916723533715, 0.8076070312424088]",0.0128,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",774,False,active_transport
Q_BIKE_CHANGE,BOROUGH,Bronx,"[0.11331728308509458, 0.0557227985648462, 0.8309599183500592]",0.0035,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",577,False,active_transport
Q_BIKE_CHANGE,BOROUGH,Brooklyn,"[0.07618121041014107, 0.1315256422469821, 0.7922931473428768]",0.0134,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",663,False,active_transport
